id,Label
14862,0.0
14863,0.0
14864,0.0
14865,1.0
14866,0.0
14867,0.0
14868,0.0
14869,1.0
14870,1.0
14871,0.0
14872,1.0
14873,0.4
14874,0.0
14875,1.0
14876,1.0
14877,0.0
14878,1.0
14879,0.0
14880,0.6
14881,1.0
14882,0.0
14883,1.0
14884,0.0
14885,1.0
14886,0.0
14887,0.0
14888,1.0
14889,1.0
14890,0.0
14891,0.0
14892,0.0
14893,0.0
14894,0.0
14895,1.0
14896,1.0
14897,0.0
14898,1.0
14899,1.0
14900,0.8
14901,1.0
14902,0.0
14903,0.0
14904,0.0
14905,0.0
14906,0.0
14907,0.0
14908,0.0
14909,1.0
14910,0.2
14911,0.2
14912,1.0
14913,0.2
14914,0.2
14915,0.0
14916,1.0
14917,0.8
14918,0.0
14919,1.0
14920,0.0
14921,0.0
14922,0.2
14923,0.0
14924,0.0
14925,0.4
14926,0.0
14927,1.0
14928,0.0
14929,0.0
14930,0.0
14931,0.0
14932,0.0
14933,1.0
14934,1.0
14935,0.8
14936,0.0
14937,0.0
14938,0.0
14939,0.0
14940,0.8
14941,0.2
14942,0.0
14943,0.0
14944,0.0
14945,0.0
14946,0.0
14947,1.0
14948,0.0
14949,0.0
14950,0.0
14951,1.0
14952,0.0
14953,1.0
14954,0.0
14955,0.0
14956,1.0
14957,0.0
14958,0.0
14959,0.0
14960,0.0
14961,0.2
14962,0.0
14963,0.0
14964,1.0
14965,1.0
14966,1.0
14967,0.0
14968,0.0
14969,1.0
14970,1.0
14971,1.0
14972,0.0
14973,0.0
14974,0.0
14975,0.0
14976,0.0
14977,1.0
14978,1.0
14979,0.0
14980,0.0
14981,1.0
14982,0.0
14983,1.0
14984,1.0
14985,0.0
14986,0.0
14987,1.0
14988,0.0
14989,0.0
14990,0.0
14991,0.0
14992,0.0
14993,1.0
14994,0.0
14995,1.0
14996,0.4
14997,0.8
14998,0.2
14999,1.0
15000,0.0
15001,0.0
15002,0.0
15003,0.0
15004,0.0
15005,0.8
15006,0.0
15007,0.0
15008,0.0
15009,0.0
15010,0.0
15011,0.0
15012,0.0
15013,0.0
15014,0.0
15015,0.0
15016,0.0
15017,0.0
15018,1.0
15019,0.0
15020,0.0
15021,1.0
15022,0.0
15023,0.4
15024,0.0
15025,0.8
15026,1.0
15027,0.0
15028,0.0
15029,1.0
15030,0.8
15031,0.0
15032,0.0
15033,1.0
15034,1.0
15035,1.0
15036,1.0
15037,0.0
15038,1.0
15039,0.0
15040,0.0
15041,0.0
15042,1.0
15043,1.0
15044,0.0
15045,0.0
15046,1.0
15047,0.0
15048,1.0
15049,0.8
15050,1.0
15051,1.0
15052,1.0
15053,0.8
15054,0.0
15055,0.0
15056,0.0
15057,0.8
15058,0.4
15059,0.0
15060,0.0
15061,1.0
15062,1.0
15063,0.0
15064,1.0
15065,0.0
15066,0.0
15067,0.0
15068,0.0
15069,0.8
15070,0.0
15071,0.0
15072,0.8
15073,1.0
15074,0.0
15075,0.0
15076,1.0
15077,0.0
15078,1.0
15079,0.0
15080,1.0
15081,1.0
15082,0.0
15083,0.0
15084,0.8
15085,0.0
15086,0.0
15087,1.0
15088,1.0
15089,0.6
15090,0.0
15091,1.0
15092,1.0
15093,1.0
15094,0.0
15095,0.0
15096,0.0
15097,0.0
15098,0.6
15099,0.0
15100,1.0
15101,1.0
15102,0.0
15103,0.0
15104,0.0
15105,0.0
15106,0.0
15107,0.0
15108,0.0
15109,1.0
15110,1.0
15111,1.0
15112,0.0
15113,1.0
15114,0.0
15115,0.8
15116,0.2
15117,0.0
15118,0.2
15119,0.0
15120,0.0
15121,0.0
15122,0.0
15123,0.0
15124,0.0
15125,0.0
15126,1.0
15127,0.0
15128,0.0
15129,0.0
15130,0.0
15131,0.0
15132,0.0
15133,0.0
15134,0.0
15135,0.0
15136,1.0
15137,1.0
15138,0.0
15139,0.0
15140,1.0
15141,0.0
15142,0.0
15143,0.0
15144,0.0
15145,0.8
15146,0.8
15147,1.0
15148,1.0
15149,0.0
15150,1.0
15151,0.0
15152,0.0
15153,0.0
15154,1.0
15155,0.2
15156,1.0
15157,0.0
15158,0.0
15159,1.0
15160,0.0
15161,0.0
15162,0.0
15163,1.0
15164,0.0
15165,0.0
15166,1.0
15167,0.0
15168,1.0
15169,0.0
15170,0.0
15171,0.0
15172,0.0
15173,0.0
15174,1.0
15175,1.0
15176,1.0
15177,0.0
15178,0.0
15179,1.0
15180,0.0
15181,0.0
15182,0.0
15183,0.0
15184,0.0
15185,0.0
15186,0.0
15187,0.0
15188,1.0
15189,0.0
15190,0.2
15191,0.0
15192,0.0
15193,0.0
15194,0.0
15195,0.0
15196,1.0
15197,1.0
15198,0.0
15199,0.0
15200,1.0
15201,0.4
15202,0.0
15203,1.0
15204,1.0
15205,1.0
15206,0.0
15207,0.0
15208,0.0
15209,0.0
15210,1.0
15211,0.0
15212,0.8
15213,0.0
15214,0.0
15215,1.0
15216,0.2
15217,0.0
15218,1.0
15219,0.0
15220,1.0
15221,0.0
15222,0.0
15223,0.0
15224,0.0
15225,0.0
15226,0.0
15227,0.2
15228,1.0
15229,0.0
15230,0.0
15231,0.0
15232,0.0
15233,0.0
15234,0.8
15235,1.0
15236,0.0
15237,0.0
15238,0.4
15239,0.0
15240,1.0
15241,0.0
15242,0.0
15243,0.0
15244,0.8
15245,1.0
15246,1.0
15247,0.0
15248,0.0
15249,0.0
15250,1.0
15251,0.0
15252,1.0
15253,1.0
15254,1.0
15255,0.0
15256,0.0
15257,0.0
15258,1.0
15259,1.0
15260,0.0
15261,0.0
15262,0.0
15263,0.0
15264,1.0
15265,0.0
15266,0.0
15267,0.0
15268,0.0
15269,0.0
15270,0.0
15271,1.0
15272,0.0
15273,0.0
15274,0.0
15275,0.0
15276,0.0
15277,0.0
15278,0.0
15279,0.0
15280,0.2
15281,0.0
15282,1.0
15283,0.0
15284,1.0
15285,0.2
15286,0.0
15287,0.0
15288,0.0
15289,1.0
15290,0.0
15291,0.2
15292,0.0
15293,0.0
15294,0.0
15295,0.0
15296,0.0
15297,0.0
15298,1.0
15299,1.0
15300,0.0
15301,0.0
15302,0.0
15303,0.0
15304,1.0
15305,0.0
15306,0.0
15307,0.0
15308,0.0
15309,0.0
15310,1.0
15311,0.0
15312,0.8
15313,0.0
15314,0.0
15315,0.0
15316,0.0
15317,0.8
15318,0.0
15319,0.0
15320,1.0
15321,0.0
15322,1.0
15323,1.0
15324,1.0
15325,0.4
15326,0.0
15327,0.0
15328,1.0
15329,0.0
15330,0.0
15331,1.0
15332,0.0
15333,1.0
15334,0.0
15335,1.0
15336,0.0
15337,1.0
15338,0.0
15339,1.0
15340,0.6
15341,0.0
15342,1.0
15343,0.0
15344,0.0
15345,0.0
15346,0.0
15347,0.0
15348,0.0
15349,1.0
15350,0.0
15351,0.0
15352,0.0
15353,0.0
15354,0.0
15355,0.0
15356,0.0
15357,0.6
15358,1.0
15359,0.0
15360,1.0
15361,0.0
15362,1.0
15363,0.0
15364,0.0
15365,0.8
15366,0.0
15367,0.0
15368,0.0
15369,0.0
15370,0.4
15371,0.8
15372,0.0
15373,1.0
15374,0.0
15375,0.6
15376,1.0
15377,0.0
15378,1.0
15379,0.0
15380,0.0
15381,0.0
15382,1.0
15383,0.0
15384,0.0
15385,1.0
15386,0.0
15387,0.0
15388,1.0
15389,0.0
15390,0.0
15391,0.8
15392,1.0
15393,0.0
15394,0.0
15395,0.0
15396,1.0
15397,1.0
15398,1.0
15399,0.0
15400,0.0
15401,0.0
15402,0.0
15403,0.8
15404,0.0
15405,0.0
15406,0.0
15407,0.2
15408,0.0
15409,1.0
15410,0.0
15411,0.0
15412,1.0
15413,0.6
15414,0.0
15415,0.0
15416,1.0
15417,1.0
15418,0.0
15419,0.0
15420,0.0
15421,0.0
15422,0.0
15423,0.0
15424,0.0
15425,1.0
15426,0.0
15427,1.0
15428,1.0
15429,0.0
15430,1.0
15431,1.0
15432,0.0
15433,0.0
15434,0.0
15435,0.8
15436,0.0
15437,0.0
15438,0.6
15439,0.0
15440,0.0
15441,0.6
15442,0.0
15443,0.0
15444,0.0
15445,0.0
15446,0.0
15447,1.0
15448,0.0
15449,0.0
15450,0.0
15451,0.2
15452,0.0
15453,0.0
15454,0.0
15455,0.0
15456,0.0
15457,0.0
15458,1.0
15459,0.0
15460,0.0
15461,0.8
15462,0.0
15463,0.0
15464,0.0
15465,0.0
15466,0.0
15467,0.0
15468,0.8
15469,0.0
15470,0.0
15471,0.0
15472,1.0
15473,0.0
15474,1.0
15475,1.0
15476,0.0
15477,0.2
15478,0.0
15479,0.0
15480,0.0
15481,0.0
15482,0.0
15483,0.0
15484,0.0
15485,0.0
15486,0.0
15487,0.0
15488,1.0
15489,0.0
15490,0.0
15491,0.0
15492,0.0
15493,0.0
15494,0.0
15495,0.0
15496,1.0
15497,0.6
15498,0.0
15499,0.0
15500,0.0
15501,0.0
15502,0.0
15503,1.0
15504,0.0
15505,1.0
15506,1.0
15507,1.0
15508,0.0
15509,0.0
15510,1.0
15511,0.0
15512,1.0
15513,0.4
15514,0.0
15515,0.0
15516,0.0
15517,1.0
15518,1.0
15519,0.0
15520,1.0
15521,0.4
15522,0.4
15523,0.0
15524,0.0
15525,1.0
15526,0.0
15527,1.0
15528,0.0
15529,0.0
15530,0.0
15531,0.0
15532,0.0
15533,1.0
15534,0.0
15535,0.0
15536,0.0
15537,1.0
15538,0.0
15539,0.8
15540,1.0
15541,0.0
15542,0.0
15543,0.0
15544,0.8
15545,0.6
15546,0.0
15547,0.0
15548,0.0
15549,0.0
15550,0.0
15551,0.0
15552,0.0
15553,0.0
15554,0.4
15555,0.0
15556,0.0
15557,0.2
15558,1.0
15559,1.0
15560,0.0
15561,1.0
15562,0.0
15563,1.0
15564,0.0
15565,0.0
15566,0.0
15567,0.8
15568,1.0
15569,0.0
15570,0.0
15571,0.0
15572,1.0
15573,0.0
15574,0.0
15575,0.4
15576,0.0
15577,0.0
15578,1.0
15579,0.0
15580,1.0
15581,0.0
15582,0.0
15583,0.2
15584,0.2
15585,1.0
15586,0.6
15587,1.0
15588,0.2
15589,0.0
15590,0.0
15591,0.0
15592,0.0
15593,0.8
15594,0.0
15595,1.0
15596,0.0
15597,1.0
15598,0.0
15599,0.0
15600,0.0
15601,0.0
15602,0.0
15603,1.0
15604,0.0
15605,0.2
15606,1.0
15607,0.0
15608,0.0
15609,1.0
15610,0.0
15611,0.0
15612,0.0
15613,1.0
15614,1.0
15615,0.0
15616,0.0
15617,0.0
15618,0.2
15619,0.0
15620,1.0
15621,1.0
15622,0.0
15623,1.0
15624,0.0
15625,0.0
15626,1.0
15627,1.0
15628,0.4
15629,0.0
15630,0.2
15631,1.0
15632,0.0
15633,1.0
15634,0.0
15635,0.0
15636,0.0
15637,0.0
15638,0.0
15639,1.0
15640,1.0
15641,1.0
15642,1.0
15643,0.2
15644,0.0
15645,1.0
15646,0.0
15647,0.4
15648,1.0
15649,0.0
15650,0.0
15651,1.0
15652,0.0
15653,0.0
15654,1.0
15655,0.0
15656,0.0
15657,0.4
15658,0.0
15659,0.0
15660,0.0
15661,1.0
15662,0.0
15663,0.0
15664,1.0
15665,0.0
15666,0.0
15667,0.0
15668,1.0
15669,0.2
15670,0.0
15671,0.2
15672,0.0
15673,0.0
15674,0.0
15675,1.0
15676,0.0
15677,1.0
15678,1.0
15679,0.0
15680,0.0
15681,0.0
15682,1.0
15683,0.4
15684,1.0
15685,0.0
15686,0.0
15687,1.0
15688,0.0
15689,0.0
15690,0.0
15691,0.0
15692,0.6
15693,0.0
15694,0.0
15695,1.0
15696,0.0
15697,1.0
15698,1.0
15699,0.0
15700,0.0
15701,1.0
15702,0.0
15703,0.4
15704,1.0
15705,1.0
15706,1.0
15707,0.0
15708,0.0
15709,0.0
15710,0.0
15711,1.0
15712,1.0
15713,0.0
15714,0.2
15715,0.0
15716,0.8
15717,0.0
15718,0.0
15719,0.0
15720,0.2
15721,0.0
15722,1.0
15723,0.0
15724,1.0
15725,0.0
15726,0.0
15727,0.0
15728,0.0
15729,1.0
15730,1.0
15731,0.0
15732,0.0
15733,0.0
15734,0.0
15735,0.0
15736,1.0
15737,0.0
15738,0.0
15739,0.0
15740,0.0
15741,0.0
15742,1.0
15743,0.0
15744,0.0
15745,0.0
15746,0.0
15747,0.0
15748,0.0
15749,0.0
15750,0.0
15751,0.0
15752,0.6
15753,0.0
15754,1.0
15755,0.0
15756,0.0
15757,1.0
15758,0.6
15759,1.0
15760,0.0
15761,0.0
15762,0.0
15763,1.0
15764,1.0
15765,0.0
15766,1.0
15767,0.0
15768,0.0
15769,0.0
15770,0.0
15771,1.0
15772,1.0
15773,1.0
15774,1.0
15775,0.0
15776,0.0
15777,0.2
15778,0.0
15779,0.0
15780,1.0
15781,0.0
15782,0.0
15783,0.0
15784,0.0
15785,0.0
15786,0.0
15787,0.0
15788,1.0
15789,0.0
15790,0.0
15791,0.0
15792,0.0
15793,0.8
15794,0.0
15795,0.0
15796,1.0
15797,1.0
15798,1.0
15799,1.0
15800,1.0
15801,0.0
15802,0.0
15803,0.0
15804,0.0
15805,0.0
15806,0.2
15807,0.0
15808,0.2
15809,0.0
15810,1.0
15811,0.8
15812,1.0
15813,0.0
15814,0.0
15815,0.0
15816,0.0
15817,0.8
15818,0.0
15819,0.0
15820,0.0
15821,0.0
15822,0.0
15823,0.0
15824,0.0
15825,0.0
15826,0.6
15827,1.0
15828,0.0
15829,1.0
15830,0.0
15831,1.0
15832,0.0
15833,1.0
15834,0.0
15835,1.0
15836,0.0
15837,0.0
15838,1.0
15839,0.4
15840,0.0
15841,0.0
15842,0.0
15843,0.0
15844,0.0
15845,0.0
15846,0.0
15847,0.0
15848,1.0
15849,0.0
15850,0.0
15851,1.0
15852,0.0
15853,1.0
15854,0.0
15855,0.0
15856,0.0
15857,1.0
15858,1.0
15859,0.0
15860,0.0
15861,0.0
15862,1.0
15863,0.0
15864,0.0
15865,1.0
15866,0.0
15867,0.0
15868,1.0
15869,0.0
15870,1.0
15871,1.0
15872,0.0
15873,1.0
15874,1.0
15875,1.0
15876,1.0
15877,0.0
15878,0.0
15879,0.6
15880,0.0
15881,0.0
15882,0.0
15883,0.0
15884,1.0
15885,0.0
15886,0.0
15887,1.0
15888,0.0
15889,0.0
15890,1.0
15891,1.0
15892,0.6
15893,0.0
15894,1.0
15895,1.0
15896,0.0
15897,0.0
15898,0.0
15899,0.0
15900,0.0
15901,1.0
15902,0.2
15903,0.0
15904,1.0
15905,1.0
15906,0.0
15907,0.0
15908,0.0
15909,0.2
15910,1.0
15911,0.0
15912,0.2
15913,0.0
15914,0.0
15915,0.0
15916,0.0
15917,1.0
15918,1.0
15919,1.0
15920,0.0
15921,1.0
15922,0.0
15923,0.8
15924,0.0
15925,0.0
15926,0.0
15927,0.0
15928,0.2
15929,1.0
15930,0.8
15931,1.0
15932,1.0
15933,1.0
15934,0.0
15935,0.0
15936,0.0
15937,0.4
15938,0.0
15939,0.0
15940,0.0
15941,0.0
15942,1.0
15943,0.0
15944,0.0
15945,1.0
15946,1.0
15947,0.0
15948,1.0
15949,1.0
15950,0.8
15951,0.0
15952,0.0
15953,1.0
15954,0.0
15955,0.0
15956,0.0
15957,0.0
15958,0.0
15959,0.0
15960,0.0
15961,0.0
15962,0.0
15963,0.0
15964,0.0
15965,0.0
15966,0.0
15967,1.0
15968,1.0
15969,1.0
15970,1.0
15971,0.0
15972,0.0
15973,0.0
15974,1.0
15975,0.0
15976,0.6
15977,0.4
15978,0.0
15979,0.0
15980,0.0
15981,0.0
15982,0.0
15983,0.0
15984,0.0
15985,1.0
15986,0.0
15987,0.0
15988,0.0
15989,1.0
15990,0.0
15991,0.0
15992,1.0
15993,0.6
15994,0.0
15995,0.0
15996,0.0
15997,0.0
15998,1.0
15999,1.0
16000,0.0
16001,0.6
16002,0.0
16003,0.0
16004,0.0
16005,0.0
16006,0.0
16007,0.8
16008,0.0
16009,0.2
16010,0.0
16011,0.0
16012,0.0
16013,0.6
16014,1.0
16015,1.0
16016,0.0
16017,0.0
16018,0.0
16019,0.0
16020,0.0
16021,1.0
16022,1.0
16023,1.0
16024,1.0
16025,1.0
16026,1.0
16027,0.0
16028,0.0
16029,0.0
16030,1.0
16031,0.0
16032,1.0
16033,1.0
16034,0.0
16035,0.6
16036,1.0
16037,0.0
16038,1.0
16039,1.0
16040,0.0
16041,0.0
16042,1.0
16043,1.0
16044,0.0
16045,0.8
16046,0.8
16047,0.0
16048,0.8
16049,1.0
16050,1.0
16051,0.0
16052,0.0
16053,0.0
16054,0.0
16055,0.0
16056,0.0
16057,0.6
16058,0.0
16059,0.0
16060,0.0
16061,0.0
16062,1.0
16063,0.0
16064,0.2
16065,0.0
16066,0.0
16067,0.0
16068,0.0
16069,0.0
16070,1.0
16071,1.0
16072,0.2
16073,0.0
16074,0.2
16075,1.0
16076,1.0
16077,0.0
16078,0.0
16079,0.0
16080,1.0
16081,0.0
16082,0.0
16083,0.0
16084,0.0
16085,0.0
16086,0.2
16087,1.0
16088,0.0
16089,0.0
16090,1.0
16091,0.0
16092,0.0
16093,0.0
16094,0.0
16095,1.0
16096,1.0
16097,0.0
16098,0.4
16099,1.0
16100,0.0
16101,0.0
16102,0.0
16103,1.0
16104,1.0
16105,0.0
16106,0.2
16107,1.0
16108,0.0
16109,0.0
16110,0.0
16111,0.8
16112,0.8
16113,0.0
16114,0.0
16115,1.0
16116,0.0
16117,0.0
16118,0.0
16119,0.0
16120,0.0
16121,0.6
16122,1.0
16123,0.0
16124,0.0
16125,1.0
16126,0.0
16127,0.0
16128,1.0
16129,1.0
16130,0.0
16131,0.0
16132,0.0
16133,1.0
16134,1.0
16135,0.0
16136,1.0
16137,1.0
16138,0.0
16139,0.0
16140,0.6
16141,1.0
16142,0.0
16143,0.6
16144,0.0
16145,0.2
16146,0.0
16147,0.6
16148,0.0
16149,1.0
16150,1.0
16151,1.0
16152,1.0
16153,0.4
16154,1.0
16155,0.0
16156,0.0
16157,0.0
16158,0.0
16159,1.0
16160,0.0
16161,0.0
16162,0.4
16163,0.4
16164,0.0
16165,1.0
16166,0.0
16167,0.0
16168,0.0
16169,0.0
16170,0.0
16171,0.0
16172,0.4
16173,0.0
16174,0.0
16175,1.0
16176,1.0
16177,1.0
16178,0.2
16179,0.0
16180,1.0
16181,0.0
16182,0.0
16183,1.0
16184,0.0
16185,1.0
16186,0.4
16187,0.0
16188,0.0
16189,0.8
16190,0.0
16191,0.0
16192,0.0
16193,1.0
16194,0.0
16195,0.0
16196,0.4
16197,1.0
16198,0.8
16199,0.0
16200,1.0
16201,0.0
16202,0.4
16203,0.0
16204,0.0
16205,0.0
16206,1.0
16207,0.0
16208,0.0
16209,0.2
16210,0.0
16211,1.0
16212,1.0
16213,0.0
16214,0.0
16215,0.0
16216,0.0
16217,1.0
16218,1.0
16219,0.0
16220,0.0
16221,0.0
16222,0.0
16223,0.0
16224,0.0
16225,0.0
16226,0.0
16227,1.0
16228,0.0
16229,0.0
16230,0.2
16231,0.0
16232,0.0
16233,1.0
16234,0.0
16235,1.0
16236,0.0
16237,1.0
16238,0.0
16239,0.0
16240,1.0
16241,0.0
16242,1.0
16243,0.2
16244,1.0
16245,0.0
16246,0.0
16247,0.0
16248,0.0
16249,0.0
16250,0.0
16251,0.0
16252,0.8
16253,0.0
16254,0.0
16255,0.8
16256,1.0
16257,1.0
16258,0.0
16259,1.0
16260,0.0
16261,0.0
16262,0.0
16263,0.0
16264,0.0
16265,0.0
16266,0.4
16267,0.0
16268,0.0
16269,0.0
16270,0.0
16271,1.0
16272,0.8
16273,0.0
16274,0.8
16275,0.0
16276,0.0
16277,1.0
16278,0.0
16279,0.0
16280,1.0
16281,1.0
16282,1.0
16283,0.0
16284,0.8
16285,0.0
16286,0.0
16287,0.0
16288,1.0
16289,1.0
16290,0.0
16291,0.2
16292,0.0
16293,0.0
16294,0.6
