Sample_ID,Label
5370,0.7567504212750706
5371,0.0007228549178084354
5372,0.17329912875673892
5373,0.9765279951108092
5374,0.000979698246195352
5375,0.00020464832705817173
5376,1.2109409779899592e-05
5377,1.701221575725354e-05
5378,0.7956113872952538
5379,0.21814983866187931
5380,0.07181662684639116
5381,0.21776732774987037
5382,0.9348754985096116
5383,0.12118541217042154
5384,0.003413408434898968
5385,0.9999971580352823
5386,6.399779862120397e-06
5387,0.09911247072792184
5388,0.0011714852282446503
5389,0.9446016422893883
5390,0.00019176102311074816
5391,0.036645061073390744
5392,0.0004901192499595332
5393,0.004177299571016928
5394,1.8919328132928387e-05
5395,6.712177126914933e-05
5396,0.0002396203987629131
5397,0.998817293959383
5398,8.394674790451292e-05
5399,0.999746928349356
5400,0.4158247273005158
5401,0.22138451109574034
5402,0.0001445846083447937
5403,1.968574787919675e-05
5404,0.000751139042724288
5405,0.004228837623389085
5406,1.0364848876597745e-05
5407,0.6177128708128748
5408,0.0009109813619024904
5409,0.10543495151860824
5410,3.060641398999865e-05
5411,0.002002075081764253
5412,1.8671304083012237e-05
5413,0.000194942387200318
5414,0.937478932670663
5415,0.044813962800189996
5416,0.0026728644775931214
5417,0.04149017042131984
5418,0.004434231345549871
5419,0.022107227018707005
5420,0.9999614405263064
5421,0.0001556556616940569
5422,0.00044895477061161613
5423,0.00032021779796221635
5424,6.020114219776148e-05
5425,0.038000335584996846
5426,2.3227009853563745e-05
5427,0.9845826179081221
5428,0.04221064917080646
5429,0.01216033406776726
5430,0.0011914340980645455
5431,2.1313028901500328e-06
5432,0.023134723589611918
5433,0.0828875811757544
5434,0.00533454463573607
5435,0.0005917886092927111
5436,0.9997818608579545
5437,0.24680230770909317
5438,0.007067846626233831
5439,0.9971870340173552
5440,0.8277472167436477
5441,0.00265746718695965
5442,1.4766728134708407e-05
5443,0.9946103685067612
5444,0.2953716939956694
5445,8.74014100663442e-06
5446,0.00020874984081751312
5447,0.005429643070023921
5448,0.00018684109353785984
5449,0.0005424459742105213
5450,0.9696124710027615
5451,8.10561114880908e-05
5452,0.0003015408995876453
5453,0.0024400620110833454
5454,0.032120147864185315
5455,1.5697971299958417e-05
5456,0.9993166880266618
5457,0.0005171547802648602
5458,0.02036324270966564
5459,0.38037366417834995
5460,0.2645752428223799
5461,0.009205844186747395
5462,0.0005373454005998448
5463,0.01884644285934744
5464,0.14656086644977048
5465,0.996623731837685
5466,0.010364166928632016
5467,9.127221417908715e-05
5468,2.4143442769518765e-05
5469,0.614295256709011
5470,0.9999485144498579
5471,0.9777267348235508
5472,1.652629882832463e-05
5473,4.7624776967458616e-05
5474,3.967877711134316e-05
5475,0.00291328717064851
5476,0.992685639051696
5477,0.7597768090050198
5478,0.9701954799383482
5479,0.019965502173849247
5480,6.1139452207527e-06
5481,0.0002892163022436939
5482,0.04636418089449423
5483,0.17082014768217435
5484,1.1753406017210822e-05
5485,0.05368847426852677
5486,0.00033475757993495865
5487,1.208882807034559e-05
5488,9.015774396298139e-06
5489,0.12617362030338033
5490,0.9948633429334826
5491,0.9591503878182123
5492,0.0011447097274537704
5493,0.00023966719059396048
5494,0.5416683433039271
5495,9.29991765331478e-06
5496,0.0007777135083040891
5497,3.6499270418717135e-06
5498,1.813926029127967e-05
5499,8.615742048691454e-05
5500,6.598777910593156e-05
5501,0.06068072488358639
5502,0.042001132347886265
5503,0.18472012202947852
5504,2.387727182801378e-05
5505,0.0009954972193883928
5506,0.8214898314725159
5507,0.01796826848031951
5508,0.00018098641172498164
5509,0.0008052374523344057
5510,0.295154125921578
5511,0.05075992842354376
5512,7.495494295093195e-05
5513,2.8750198830747816e-05
5514,0.0023166699353246944
5515,0.9898700222008971
5516,0.10004649575469787
5517,0.008223969084575799
5518,0.01216086888772279
5519,1.586174474789842e-05
5520,2.0323999533433298e-05
5521,0.9489788550143552
5522,0.7939092861068248
5523,7.153369567776327e-05
5524,7.816419073495477e-05
5525,0.0008729142488867245
5526,0.03550498779424232
5527,0.0035011126150085144
5528,0.02443570976218225
5529,0.0003937549071238156
5530,1.3690636629558994e-05
5531,0.9998191646230514
5532,0.00014005335664985086
5533,0.0012271164277960177
5534,0.00010607269096914577
5535,0.0010246233303929481
5536,0.061501579163745074
5537,0.01575414063271718
5538,0.005096416662116644
5539,0.0012101747254691408
5540,0.003952272466094525
5541,0.7458796205629249
5542,0.0025256614090063633
5543,0.009232587716374387
5544,0.6452419810356118
5545,0.0005579857716506992
5546,0.018106947254128345
5547,0.00026696007040745873
5548,0.00291442267746928
5549,0.0005145799944067565
5550,0.0006856300719112572
5551,0.15032731967559188
5552,0.9972038476375433
5553,5.2479087514533716e-05
5554,0.5399776691962935
5555,6.075067233428243e-06
5556,1.1683475295367596e-05
5557,0.0009619181787605899
5558,0.004682873593010628
5559,0.12689108293388948
5560,0.9999559186694917
5561,0.06564117516521135
5562,0.9998497435173977
5563,0.0883427628645601
5564,1.4128565073478881e-05
5565,3.6750710404292215e-05
5566,1.0037175195964956e-05
5567,0.00026604401981096906
5568,0.0026941154728331363
5569,0.9612579363044155
5570,1.1584276507103658e-05
5571,2.688459462335919e-05
5572,0.0013736449316019892
5573,0.00027180135203450946
5574,0.00629411120278243
5575,0.0035141747473155576
5576,0.0003567308880127668
5577,4.161856891283213e-05
5578,0.9830806911618644
5579,0.47968494077360124
5580,0.3581142073337502
5581,0.0021662301849259603
5582,0.00416751184479634
5583,0.010151490863422244
5584,0.11151227787371949
5585,0.012403973776718268
5586,2.373879141289294e-05
5587,0.3992481332048155
5588,0.16864940887841373
5589,0.15561945481877906
5590,0.8491866420753709
5591,0.0013678904529009933
5592,0.0007268148456463173
5593,0.024160398221242687
5594,0.0008699130115654745
5595,0.8692116008798539
5596,0.24920673431882037
5597,0.4913538222012839
5598,0.9996621278134502
5599,0.0002725546177841205
5600,0.0630504920581209
5601,0.024079669656075595
5602,0.009116827793996632
5603,0.25593098345592197
5604,1.3348311543587198e-05
5605,0.00048485064944105486
5606,0.005834126734875251
5607,0.4091385686067998
5608,0.00035373351482494793
5609,0.018299571967826174
5610,9.023460006705746e-06
5611,8.9678211790011e-05
5612,0.014502424356355232
5613,0.23644775374295787
5614,4.453025664663682e-06
5615,0.00036652837180781324
5616,0.020675616784274407
5617,0.001506864154608042
5618,0.3770562809870862
5619,0.09452128877975655
5620,0.00013701532037797118
5621,0.0027423419823858278
5622,0.9826687903848256
5623,1.3361732443649753e-05
5624,0.22423764649486283
5625,0.9704173156757555
5626,1.1105473937410616e-05
5627,0.6773330152768019
5628,0.0006786127197600158
5629,0.41768291937619434
5630,0.1771567530858
5631,0.0010171420065806082
5632,1.4510470284758349e-05
5633,1.6294010575751992e-05
5634,0.0028433699516373784
5635,0.003106552658750885
5636,0.7270171192855797
5637,0.0038917059909510878
5638,0.4945079117656727
5639,0.4151924455155054
5640,1.9605210133787584e-06
5641,0.9996579006441108
5642,0.01355072147336574
5643,0.26449259720272983
5644,0.0011376491849066403
5645,0.004668060346216221
5646,0.41505281367624997
5647,0.0068560893523455495
5648,0.2484408513224482
5649,0.04881926871331073
5650,1.777916922996765e-05
5651,0.003411108033801192
5652,0.998458199648399
5653,1.7729946775100592e-05
5654,0.002903273432354766
5655,0.014756617964048915
5656,0.007453529200829637
5657,0.013016159582804474
5658,0.4797791873713182
5659,0.7669405803688554
5660,0.00323046383992467
5661,0.1127742179457481
5662,9.137349267696943e-05
5663,0.00011732197787722736
5664,0.26529384664615524
5665,0.00010835603431083646
5666,0.006721242663714336
5667,0.9879047145686383
5668,0.0055804850363812206
5669,0.8002272781450416
5670,3.6215922315941866e-05
5671,0.00800067729471394
5672,3.0772917066110156e-06
5673,0.001377779038581203
5674,0.9927979950099556
5675,0.0187144582189677
5676,1.1584043376514655e-05
5677,0.00015921037287295958
5678,0.0044425929167104805
5679,0.0016264793496814092
5680,0.0002654168322046251
5681,0.005483348773174509
5682,0.9986042587752513
5683,0.8320340880531086
5684,0.567581625677972
5685,0.9956932984264683
5686,0.9942393310169761
5687,0.0003453594087789261
5688,0.00010613287490709886
5689,0.003453021120214604
5690,0.0005543555787457045
5691,0.0006336993250536686
5692,0.04907534999717828
5693,0.00010105705014774516
5694,0.002730788996690448
5695,0.0001476463142796569
5696,0.16514014711058464
5697,1.4086514903403554e-05
5698,9.05433351230139e-05
5699,1.7757765382426447e-05
5700,0.0022455400142548316
5701,0.9952415923919109
5702,0.00021701125634909663
5703,0.017718976321518906
5704,0.07043662298714765
5705,2.8006263703155855e-06
5706,0.9993188231255982
5707,0.00240824433084134
5708,0.9532262464985992
5709,0.004889279005077165
5710,0.0018901889902585062
5711,0.9961780368575103
5712,0.9846723486456551
5713,0.0004877713321878604
5714,0.006879827196318737
5715,0.005018714330548122
5716,0.0003089311342904464
5717,0.04114380930863524
5718,4.8677396780488824e-05
5719,0.1459130351648226
5720,0.006504682681200408
5721,0.0005525315529640577
5722,0.5351597171207235
5723,0.7740288667660572
5724,0.0009465729067286817
5725,0.5868498281036774
5726,0.0003576255887508448
5727,0.9923005780527926
5728,0.0002469569996151965
5729,6.2358775950568884e-06
5730,0.013354566115582063
5731,0.026456581600000216
5732,0.9943063469192963
5733,0.0005828482710002418
5734,0.1385987051198487
5735,0.264210180726769
5736,3.0214779053175722e-05
5737,0.00796268552936395
5738,0.9999400233995264
5739,0.06465149935528669
5740,0.5525544360719912
5741,0.003526717687086
5742,0.0002631852297173504
5743,0.004699458410452056
5744,1.3584099751032976e-06
5745,0.46880802395650895
5746,0.8627125730907741
5747,0.039823985134943465
5748,0.012198261252078716
5749,0.7282027836119654
5750,0.001239122634089276
5751,0.3051974222057034
5752,0.0022055207909973283
5753,0.22947617917879887
5754,3.08459259928038e-05
5755,6.328946362438098e-06
5756,0.11566493712315991
5757,0.006295375886477717
5758,0.004801504486729786
5759,5.865679155920531e-05
5760,0.000624734723622921
5761,0.0008747901691050593
5762,0.005366818868592359
5763,0.00013528569937005955
5764,0.1331758906570785
5765,0.6633519393271217
5766,2.09453712442867e-05
5767,0.0013365471386469125
5768,1.4797437918181068e-05
5769,0.14197703218214136
5770,0.0003225045658175308
5771,9.814491137289746e-07
5772,6.301584690498857e-05
5773,0.00023902003166758083
5774,0.10807058999027802
5775,0.009404407916050909
5776,0.0029144879856314366
5777,0.00015874595065159747
5778,0.0038247686076536345
5779,0.000377163453215069
5780,1.4573929561141468e-05
5781,0.999261263780584
5782,0.0010819891841299634
5783,0.003184868691794616
5784,0.014605452642274225
5785,3.7238463614538515e-05
5786,0.000654953885638859
5787,1.3180112483694193e-05
5788,0.021884221699839595
5789,0.025368931422452
5790,0.6275106675438388
5791,0.00031897791993616557
5792,0.4313964929877677
5793,0.00175889920231074
5794,0.504673485475603
5795,0.00017259583561580327
5796,0.003279405884309062
5797,3.888802770927572e-05
5798,0.00045122946045928337
5799,0.780320555621028
5800,0.9740589617778727
5801,8.11953094637008e-07
5802,0.1074952771450196
5803,0.002670097545634984
5804,0.00017252580401347362
5805,0.0047567299555768055
5806,0.0001453921224442456
5807,1.0040941425786383e-05
5808,0.24144204387798782
5809,0.0566677629415084
5810,1.8528398210939052e-06
5811,0.16426562339683629
5812,0.06586892307183223
5813,0.16607110262389707
5814,0.030373658779201163
5815,0.000399928287458178
5816,0.04936345029110973
5817,0.0001495590258610286
5818,0.010848297762685184
5819,0.0008253531361867618
5820,0.00010910573956786078
5821,0.9994020926986658
5822,0.00042180809969992
5823,1.5615224473982678e-05
5824,9.725709558782857e-05
5825,4.7002667480532206e-05
5826,2.203432854006848e-06
5827,0.9934652599321908
5828,0.0055859102045047555
5829,0.0015505343692399027
5830,0.01291316770077107
5831,0.0003393026112112123
5832,4.815054645715755e-06
5833,0.0007281771052386973
5834,0.8782879320597373
5835,0.14528838015623544
5836,0.0016343351640946593
5837,0.5187909002469503
5838,0.00040238025247462647
5839,0.5038697337836792
5840,4.65117903629477e-06
5841,0.007664344631467267
5842,1.0953949535266793e-05
5843,0.09104786935548927
5844,0.009384695643437099
5845,9.745963695861174e-05
5846,4.353931258523518e-05
5847,4.4623417697990795e-05
5848,0.00019108727329122369
5849,0.008123246764176292
5850,0.35301771237432333
5851,0.16131708308508194
5852,2.8357469610231996e-06
5853,5.190297454403817e-05
5854,0.9999771426475421
5855,0.005143950094383391
5856,2.260773314606562e-05
5857,1.3237191445784395e-05
5858,0.7409331158960991
5859,0.008854586761066654
5860,0.6240410772382078
5861,0.5627468699634874
5862,0.9999960754500101
5863,0.001053760916026789
5864,0.03697213941621216
5865,6.190451544205112e-05
5866,0.9824672247664494
5867,0.9930433066171669
5868,0.0003348354054198028
5869,0.042281311192043224
5870,0.02950561357983786
5871,0.998600627521669
5872,0.5958820665391686
5873,0.004177365259922936
5874,0.21521605406745273
5875,4.4880213828100006e-05
5876,1.0435205597327777e-05
5877,0.00011029183269073673
5878,8.990511163794489e-05
5879,0.007972912698363895
5880,0.0015784376502165592
5881,0.010109139442041223
5882,0.0009010960679594667
5883,0.9663690376360256
5884,9.265451157967307e-06
5885,0.0008747705386202738
5886,0.20327292689684162
5887,0.02045454468612114
5888,0.0013745623635775864
5889,0.17482860382037926
5890,0.0007173840943090805
5891,0.00017111053273796803
5892,0.6904456326969413
5893,0.9130021283404254
5894,0.04723209700416565
5895,0.002276511187135612
5896,0.16984600233634206
5897,0.011731184522683118
5898,0.035713566809401034
5899,0.09659799350319974
5900,9.617043263077888e-06
5901,0.10094993536992629
5902,0.012797206186667453
5903,0.08154641352295773
5904,2.5242652731179076e-07
5905,0.0012181568870337242
5906,0.9675859708445924
5907,7.779388138302488e-05
5908,2.244273067944183e-05
5909,0.020527052988509785
5910,0.0028328277980764795
5911,0.00011851477855554437
5912,0.002703244176742492
5913,0.00011249810548809674
5914,0.03533506665054377
5915,0.017942376395871706
5916,0.0002133176935621853
5917,0.08988173735149599
5918,0.7544358219289901
5919,2.4684544684817743e-05
5920,0.13672643016383051
5921,0.7194189873678996
5922,4.013749947292514e-05
5923,0.9784445033279797
5924,0.8005339017908673
5925,0.008832903301009273
5926,0.001169093191329708
5927,0.0008561689383706726
5928,0.9630902140297066
5929,0.0021174651990865556
5930,0.045736060820075655
5931,0.017269835272614786
5932,0.998734907735733
5933,0.0003884792381030643
5934,0.26455454047325627
5935,0.7641340943536544
5936,0.09001076572301539
5937,0.47284161163559685
5938,0.9923213611921003
5939,4.118133061213078e-06
5940,2.049135932579355e-05
5941,0.9675265702366262
5942,0.0002137887684985113
5943,0.08188068718759342
5944,0.004045976827090535
5945,0.00036878422688904015
5946,0.00015696892510908694
5947,0.9522032423152086
5948,2.149458637230746e-05
5949,0.9820121381298196
5950,0.024152891417077604
5951,0.11194156589141749
5952,2.1781645771319648e-05
5953,2.478627733780304e-05
5954,0.01756014058268757
5955,4.315328454676022e-05
5956,0.025714764162230938
5957,0.9989831140399712
5958,3.859545347663174e-06
5959,0.006433459343388238
5960,0.3600416424047813
5961,2.7324591181704727e-05
5962,0.03054018765034877
5963,0.0006691448487063323
5964,0.7708438167952342
5965,0.0406127067681758
5966,0.20476950200000812
5967,0.9987086255305136
5968,0.0006378233686799998
5969,0.005210937822994501
5970,0.783073841215431
5971,0.00314673310839419
5972,3.54149774954244e-05
5973,0.02691544523768446
5974,0.029911553896370107
5975,0.01208154956752091
5976,0.0009132184280753614
5977,0.0004304233036427791
5978,0.002922889058540855
5979,0.9999936809860576
5980,0.31558318174626604
5981,0.8582336002670884
5982,0.22183767928962314
5983,0.7289715476131282
5984,0.3168961405324849
5985,0.0009830468779956456
5986,0.0002888324570838848
5987,0.00028501368599579004
5988,0.00874546731552456
5989,0.0008173718842878484
5990,3.4217636712916924e-06
5991,0.9154625395615228
5992,1.108447686788764e-05
5993,0.8593656367814666
5994,0.6730178200526745
5995,7.464212076295223e-06
5996,0.010315514437585951
5997,0.6597055866972583
5998,3.8371364276102225e-05
5999,0.052852339045932006
6000,0.0027814547936316574
6001,0.0035648998200527647
6002,0.7946171527770323
6003,0.00016331318913712434
6004,0.7418048054285401
6005,0.7164811162415083
6006,0.45667648637526
6007,0.0008122508189718452
6008,0.00033307853571599343
6009,0.00021066371692119205
6010,0.014333003688295716
6011,0.8748571006816483
6012,2.9924754764645215e-06
6013,8.71370191716735e-05
6014,0.44933222854233335
6015,0.0007964713554227303
6016,0.0008881542906166176
6017,0.0028779156988792665
6018,0.9175486081806223
6019,0.8975019862652887
6020,5.41380750780924e-05
6021,0.8838473826571334
6022,1.194230895653455e-05
6023,0.13074950215743725
6024,8.512525192727397e-06
6025,0.004718265507864328
6026,0.004545916987553419
6027,0.0005373700761912703
6028,4.8707581800151224e-06
6029,0.7628206401387637
6030,0.0006277476956925614
6031,0.0001881425306221076
6032,1.5662674416269355e-05
6033,0.7838359450993692
6034,0.23264263459997328
6035,0.0016205770287512605
6036,0.9995540023164259
6037,5.277849963810359e-05
6038,0.9060855234606229
6039,0.0031797039387647078
6040,0.005522023818371898
6041,1.6027291325681438e-05
6042,0.9496394628979057
6043,0.00020157640184055906
6044,0.8172334113465646
6045,0.00016818084941012417
6046,4.359486687030499e-05
6047,0.9811911194693571
6048,0.15604831702885608
6049,5.671443923229659e-05
6050,0.0002270183523787653
6051,0.00043365042561650097
6052,0.8831569910820588
6053,0.33939210612491655
6054,0.0008397224213037758
6055,0.0008620362880564643
6056,0.003584479723797763
6057,0.005390751865825426
6058,0.008132660184703544
6059,0.00025610806504520404
6060,0.0625915823467804
6061,1.9097941827030465e-05
6062,0.0003182238911946513
6063,0.9997477298889165
6064,0.03006275601512876
6065,2.9485454117235172e-05
6066,0.0007231718471665204
6067,0.08883703012040178
6068,0.0021560117602523986
6069,3.5559887015940336e-05
6070,0.00016898651875230574
6071,0.886831457903184
6072,0.0003818299126909049
6073,0.002049610911368113
6074,0.01858642924754642
6075,4.783938308279782e-06
6076,0.01219312674891837
6077,0.17165206812789657
6078,0.0019471246755096907
6079,0.025429625315011643
6080,9.551985339189863e-07
6081,0.4252803888337908
6082,0.05821273431916887
6083,0.0005906530744966457
6084,0.00012427116349071453
6085,0.9812273137520195
6086,0.0007915029415526409
6087,0.007451188971587325
6088,1.3693094760893723e-05
6089,0.0003130421368076513
6090,1.0113359046325567e-05
6091,0.9729256278966615
6092,7.376779290016892e-05
6093,0.9127611192200495
6094,0.03951632430952173
6095,0.0014407258458910015
6096,0.3227444166893205
6097,0.9985309712069067
6098,0.00014214266616032517
6099,0.0025438739725568097
6100,0.000779387836552281
6101,9.598917898769755e-05
6102,0.5880873396573401
6103,0.0008672342461944697
6104,0.007552407286346773
6105,0.014370317170582115
6106,0.0006031587656970561
6107,0.0003237562265200364
6108,0.11298826239092813
6109,5.137055532355391e-05
6110,0.011344884112240874
6111,0.0018131105052830668
6112,0.0008179128673640859
6113,0.356969418451692
6114,0.026709851223798847
6115,0.2839998988535507
6116,0.2683863276271069
6117,0.014204471538643217
6118,0.9974041081563002
6119,0.0068437338082584466
6120,4.092451059779586e-05
6121,0.8773559832871536
6122,0.0005955238447832498
6123,0.11958022726397416
6124,0.6102599166051469
6125,0.0059477101842518
6126,0.002339366520558962
6127,4.164096791651741e-06
6128,0.19046820885759713
6129,0.004037109973991353
6130,0.02497599692291981
6131,0.015961118821231038
6132,0.0003776944913942291
6133,0.05062486188744658
6134,0.00011833888411636607
6135,0.9991494550871244
6136,0.0013768250105657207
6137,0.0011008050739772098
6138,0.006635231934234228
6139,0.0004868979738134832
6140,8.379550177995931e-07
6141,0.0002514410462210969
6142,0.9923647912079783
6143,0.060113063877957416
6144,0.006137899159046258
6145,0.9980465142689722
6146,0.000653164784445603
6147,0.0007591895941940282
6148,1.9204168141092847e-06
6149,5.4042196287991005e-06
6150,0.8921922970162844
6151,0.9989100088551484
6152,0.00018527061814817885
6153,0.007365441075958316
6154,0.9949082827181135
6155,0.385917520885213
6156,0.0010804321875555762
6157,0.022285607636800424
6158,0.9683897891797302
6159,4.467950156798294e-05
6160,4.866598640765932e-05
6161,0.006341140199021908
6162,0.0072213793139393485
6163,0.0003115198953297446
6164,0.059085426300198585
6165,0.0005461777401102383
6166,0.4358648297693529
6167,0.9997402994253964
6168,0.0014332249910818649
6169,0.005619417275718396
6170,0.4187453377104656
6171,0.7409932631950018
6172,0.08533798447949328
6173,0.9915202054436809
6174,0.10873479706322048
6175,0.48974208631794913
6176,0.2767007051824988
6177,0.001632474567436439
6178,0.7218457051112355
6179,9.567913486024376e-05
6180,0.09254243587370534
6181,0.00031883087133766644
6182,0.056955321284225154
6183,0.12855850799368415
6184,0.7241663840745445
6185,1.0921164944179081e-05
6186,0.031248139816236187
6187,0.02966057854969768
6188,0.0005651435415254336
6189,7.417426104527987e-05
6190,0.02578397894462853
6191,3.182532315258097e-05
6192,0.0011994709515409014
6193,5.310041647155654e-05
6194,0.00013052143687510665
6195,2.756485668448498e-05
6196,0.1240779385993711
6197,0.0020093276429508514
6198,0.04805005983696651
6199,0.9970616472396076
6200,0.02207401254362735
6201,9.057181192528044e-06
6202,0.04032693557239554
6203,3.529827973650315e-06
6204,0.9990499302652167
6205,0.12937723143983887
6206,5.966085726630384e-06
6207,0.012612742129731912
6208,0.9928367235705818
6209,0.0016591065862539764
6210,0.0003167980863075758
6211,0.25508050055290915
6212,3.4498229755280455e-05
6213,0.5588467332850281
6214,0.01941804222663459
6215,4.6401687680111565e-06
6216,0.0031743444277482396
6217,0.004518982919033809
6218,0.005158782579007856
6219,0.09671867354591651
6220,1.215420984054058e-05
6221,1.8684564127869922e-05
6222,0.9154149307778275
6223,1.0560148317268571e-05
6224,0.02294091455598066
6225,0.041691483511126004
6226,0.02029676367889387
6227,0.8494823031367335
6228,0.6307182249490109
6229,0.026393578632647317
6230,0.06303020883079541
6231,0.0010321740371817272
6232,0.09463011279906677
6233,0.9982702277821519
6234,0.07323156000661507
6235,0.00041590628909718826
6236,0.00035113053099158307
6237,0.9848634183911955
6238,0.014228281913362409
6239,0.8675861441667848
6240,5.200751280064398e-06
6241,0.8814339664885208
6242,3.6623566314500894e-05
6243,0.00032037500550069514
6244,0.0001907026929169569
6245,6.176775299209196e-05
6246,0.002340815376713728
6247,0.003871222859782198
6248,2.3545865301133672e-06
6249,0.9984139130725823
6250,0.00011666233084507965
6251,0.14462302269408545
6252,8.087400121502385e-06
6253,0.9208633058751017
6254,0.00805903027067275
6255,0.01693527908096827
6256,0.00016156249195069835
6257,0.014423634942277583
6258,0.08860311348277163
6259,0.6673463238252294
6260,0.0012237297580626964
6261,0.002581170467877352
6262,0.9773395757075255
6263,0.030270249768033004
6264,0.0014836783127652124
6265,0.00020651602962819704
6266,0.0836814241826614
6267,0.00016442669504211294
6268,0.00018726614152474345
6269,1.2861751409029004e-06
6270,0.00044638242567995325
6271,0.010680570224727591
6272,0.02111234725760428
6273,0.0897470476646045
6274,0.027754206378003486
6275,0.0011315996935367155
6276,0.0020115800309884763
6277,0.01049882792892139
6278,0.32607757189789155
6279,0.13608009179035488
6280,2.574979215519432e-06
6281,0.0003960737810408314
6282,0.0009949173823083162
6283,1.6433015633512964e-05
6284,8.351051406066324e-06
6285,0.06437014874332377
6286,0.9262132562815613
6287,4.05362282499625e-05
6288,4.443470636492751e-05
6289,3.6236130847299714e-05
6290,0.9690804267096629
6291,0.0005329877684305641
6292,0.004269622046624863
6293,0.0021490125850942045
6294,9.198488875656614e-05
6295,4.086712108795462e-05
6296,0.9861955807766065
6297,2.4829122746235894e-05
6298,8.183235639024392e-05
6299,8.588633029132249e-07
6300,0.029158946730615934
6301,0.006661424778661729
6302,0.6169775999198922
6303,0.0011529933918625387
6304,0.913616142935818
6305,0.003162751914629564
6306,0.4417354160272009
6307,2.7061127808910605e-06
6308,0.9997975178535543
6309,0.0003041063457870571
6310,4.576913911909736e-05
6311,0.014743669775065789
6312,0.00047398353090377253
6313,0.028672989622837184
6314,0.014799840617801327
6315,0.9983115465108217
6316,1.0384287503670484e-06
6317,0.22861058176277374
6318,0.00012676571992612274
6319,0.0018886968415680796
6320,0.007534422391432328
6321,0.07903712343699568
6322,0.03495431234390345
6323,0.00011787720480689105
6324,0.00219970162276059
6325,0.0034607090777804676
6326,0.00511005321536195
6327,0.0006528484429519479
6328,0.0015101718115360088
6329,0.00012935846572712152
6330,2.063887804532339e-05
6331,0.002462246116011649
6332,0.8496242957183482
6333,0.0003025185163462848
6334,0.0004688140339258467
6335,0.4137498809541898
6336,0.004125339904511281
6337,0.004674362505231392
6338,0.0021319826567871045
6339,0.007806902272434407
6340,0.0032082251022751062
6341,0.00023487607305175902
6342,7.083677751341454e-05
6343,0.0007167873578264133
6344,0.9717628976292946
6345,0.6809535482939474
6346,0.3396007027068063
6347,0.0001833742908056501
6348,0.016565409058486164
6349,0.029227313001292356
6350,0.0024337666024321645
6351,0.00010489801760594468
6352,0.9990999287820352
6353,0.01031566727375809
6354,0.7670428252917638
6355,4.867073836110323e-06
6356,0.8652894163792386
6357,0.009369777798929193
6358,0.022280746743586478
6359,1.4799817529886243e-06
6360,0.15696493978530696
6361,4.063256546156459e-06
6362,0.07796027616801604
6363,0.2614350234611874
6364,3.861525929583056e-06
6365,0.960645263551702
6366,0.003328744715563513
6367,0.00018655309560114029
6368,0.005123094768018859
6369,9.709052489080563e-05
6370,0.0009205471732844491
6371,0.9999505497870291
6372,0.9999911819896894
6373,0.0026197524536852113
6374,0.041714446460863766
6375,0.011066161706620439
6376,0.009143701618435003
6377,0.6484434939637562
6378,0.04743003938498305
6379,0.9991516716683236
6380,8.748718149698386e-05
6381,0.727842030552507
6382,0.5381653823319726
6383,0.02001501626516276
6384,1.7011662065395773e-05
6385,0.0038243925713069026
6386,0.06581776074678762
6387,0.0013913029610678473
6388,0.11349365937545776
6389,0.7908100255199101
6390,0.999313414236874
6391,0.0013133042554792696
6392,0.0003667450109020964
6393,0.018813697285056254
6394,9.17256677369955e-06
6395,0.841590610694375
6396,6.918195781601584e-06
6397,0.00011632281035433054
6398,0.017099313002855252
6399,5.548767484132789e-05
6400,4.662059510324845e-05
6401,0.0005760877448535127
6402,0.0001586037841646617
6403,2.0520106919822988e-05
6404,0.9989224189196808
6405,0.0077490055996962594
6406,0.0003318389310451324
6407,2.2436849611425245e-06
6408,2.8375116175512216e-05
6409,0.07582147820821904
6410,0.00749522500582077
6411,0.02798207359535706
6412,0.9140028391793943
6413,0.9568378934462975
6414,7.508875647610738e-06
6415,0.0018843591588432094
6416,0.9819207887678175
6417,0.015262911887523952
6418,0.3227681829998685
6419,0.0031704256348002034
6420,0.0008125501224420342
6421,0.7250959412880505
6422,2.9877697952846003e-06
6423,0.006648345934308854
6424,0.00045293716922935713
6425,0.909140822483571
6426,0.9902793815092767
6427,0.018476155140739765
6428,4.912087660142048e-05
6429,5.2826215728055325e-05
6430,0.07414782597794232
6431,5.127052952679761e-05
6432,0.2838523126658265
6433,1.2456526016224377e-05
6434,0.6471088988459703
6435,0.9963999289663472
6436,0.8615807087033814
6437,0.0005701317115463061
6438,0.008440266922626352
6439,0.00020999385987172526
6440,0.12545452897745377
6441,0.9994574058278773
6442,4.0074665861904056e-05
6443,1.019237731656309e-05
6444,0.002889896294778265
6445,0.0008823770968646688
6446,0.022409426713647745
6447,0.000298324652210902
6448,0.999929180690808
6449,0.00031895917268007413
6450,0.0011405760152121
6451,3.5178231188894466e-05
6452,7.1963838731642885e-06
6453,0.0323305469413545
6454,2.538700250130089e-06
6455,0.3411648691113187
6456,0.0021450273870745854
6457,8.506795792209984e-05
6458,0.3869476098726938
6459,0.00013428137430714557
6460,0.9558466588369435
6461,0.9386222762669029
6462,3.4328407921699903e-06
6463,0.9999892051340793
6464,0.8957225579571363
6465,0.13431699382641896
6466,0.0004789114591255384
6467,3.483993172344982e-05
6468,0.3608709347594187
6469,0.0011200618753339847
6470,0.00042083610262708853
6471,0.0007390578413080243
