Sample_ID,Label
13093,0.8654582336315075
13094,6.955894742906536e-07
13095,0.0008263208196615911
13096,0.08191812380721682
13097,0.9981792565957308
13098,0.4776047527962344
13099,0.952461746563299
13100,0.01901088388479741
13101,8.57787395929364e-05
13102,7.733686876952941e-05
13103,0.0016438328942855601
13104,0.7558522733944416
13105,0.0007081640683857764
13106,0.997656813463256
13107,9.263865736368075e-06
13108,0.00026192998283620353
13109,0.00047340638127543364
13110,3.5531355244962674e-05
13111,0.003657626262343913
13112,0.9985656359274002
13113,0.0021314271474000925
13114,0.00019895316678401821
13115,0.9999379915176063
13116,9.880938289642652e-06
13117,0.9584800946748548
13118,0.30516615636883115
13119,0.9998513783706722
13120,0.2877827168239052
13121,3.146390955785583e-06
13122,0.4015298750736246
13123,5.2091437933547255e-05
13124,0.0017780835902258786
13125,0.011841690881390166
13126,0.7090010954391623
13127,0.4519925813118141
13128,0.00031162923267040167
13129,0.9869269582819448
13130,0.0022268791322262115
13131,3.41940351940305e-05
13132,0.0006228348655699808
13133,0.9553137989653067
13134,0.0003737471308122523
13135,0.8600614194052754
13136,0.9990607632883421
13137,0.9495151836620692
13138,0.04007200952441252
13139,0.0015111636419375578
13140,0.01638615167863619
13141,0.9751523901767496
13142,0.00039841411588786596
13143,1.5993670252869993e-06
13144,0.03125494090843054
13145,0.9895255499469925
13146,0.6932682626901323
13147,0.00036671706149623195
13148,0.08879482055520357
13149,2.437226966874784e-05
13150,0.10877246210341097
13151,0.06666538854289718
13152,0.15044776641022356
13153,0.9999910594690297
13154,0.9916361765788488
13155,0.18202360949316604
13156,0.0004214932073857057
13157,0.030173805342660575
13158,0.003845838063092158
13159,0.06959282944292984
13160,0.00015324151470083445
13161,0.012422903571845782
13162,0.02703602635877705
13163,0.00022055896152604174
13164,0.019483129553651255
13165,0.04246612829946605
13166,0.0035862490095559703
13167,4.5140104751909835e-05
13168,6.753433685304465e-06
13169,0.9836478712375056
13170,0.14556367393321448
13171,0.8824218743634049
13172,0.0010587702444761714
13173,0.003482785159915639
13174,0.025866494485512224
13175,0.008778698117240078
13176,0.0004559832636138483
13177,0.019629947708082816
13178,0.7164563966766044
13179,0.0007768795764872959
13180,0.0017677647083361244
13181,4.168183963746078e-05
13182,0.061762995676785455
13183,1.655526196998358e-06
13184,0.0002699629121026436
13185,0.015672899950205904
13186,0.001486295682540584
13187,0.0014833008216133382
13188,0.00941553130861446
13189,0.4637656387520942
13190,0.000866329433191507
13191,0.07601884515317547
13192,0.44007496346655484
13193,0.0002018700227727845
13194,0.0008553451327571492
13195,9.676620252314357e-05
13196,0.3063009324290844
13197,0.03966138247865728
13198,0.00020187190118996134
13199,0.004134677238995248
13200,0.10662183351948354
13201,0.4898756036684629
13202,0.7136612206946492
13203,0.9854272016022145
13204,0.027449053110280598
13205,4.973437567591763e-06
13206,0.00043331589928573234
13207,0.0009817590336451448
13208,1.9041682221210432e-06
13209,0.02296753394834485
13210,0.9996806266540029
13211,0.001429344617691005
13212,0.013802224809380238
13213,1.4303308108225506e-05
13214,6.231352628844288e-05
13215,0.294374496098208
13216,3.5983913283502494e-06
13217,0.00090475344268272
13218,0.24709401440918194
13219,8.657688854868718e-05
13220,0.9570048888677108
13221,0.0005525094996628307
13222,0.9879253809815266
13223,0.35989649883867975
13224,0.00027153189960791863
13225,0.38932665027979196
13226,0.21472538652399348
13227,0.007893380720213256
13228,0.0011745808260068872
13229,0.0027516178279938025
13230,0.006163987748489773
13231,7.475001069555139e-06
13232,0.3806650594317137
13233,0.0017685295527963747
13234,0.7870984578303413
13235,0.003508660526501987
13236,0.06830581577236058
13237,0.96086220868603
13238,0.017113873553711093
13239,0.0006929052912056864
13240,0.9496307282859777
13241,0.0005431762759777138
13242,0.0942929816054015
13243,0.0006127134030713861
13244,0.009283724707507096
13245,0.0009575850083964937
13246,7.25942026712863e-05
13247,2.044097004953056e-05
13248,0.010722603138045716
13249,0.8429590096355106
13250,0.18375956074042377
13251,0.0007778634711381903
13252,0.9016649907738015
13253,0.004480801965701133
13254,0.8469494336614487
13255,0.0012467690772160688
13256,0.15243923502932905
13257,0.999628567579901
13258,0.6228546257551543
13259,0.00018794167487700737
13260,3.480165061464357e-05
13261,0.9990112198571737
13262,0.0008875916264778224
13263,0.9947314488201916
13264,0.0001767093102415172
13265,0.004302865652834045
13266,0.004038164209500814
13267,0.0011921715081846347
13268,0.011789230291384064
13269,0.002284463215671015
13270,0.9823983078313044
13271,0.008579807223037805
13272,0.017094087400130742
13273,0.013378216015964341
13274,0.9948467209327374
13275,0.029675021649448276
13276,0.00011622419472383573
13277,0.008442846036698185
13278,0.04509772567165664
13279,1.27200277612565e-05
13280,0.007997850577171615
13281,0.007850069158206754
13282,0.00012038353139349461
13283,0.00014929779290351683
13284,5.670550633621863e-06
13285,0.015875594369315415
13286,0.5462145149936946
13287,3.555194354090288e-05
13288,3.4410023176934944e-05
13289,0.527359388495542
13290,0.4676461927466959
13291,6.4541708945410335e-06
13292,2.1954070148555957e-05
13293,0.9989514497786338
13294,0.001752367357598709
13295,0.9346279180013706
13296,0.3110284764087104
13297,4.09385275871669e-05
13298,0.011839293766482194
13299,0.8419193775017932
13300,0.9969004480301973
13301,0.9054496199212873
13302,0.05968458346171424
13303,0.846184762852479
13304,0.813242422472868
13305,0.00021316096024656995
13306,0.016435009876178363
13307,0.29799105497987555
13308,0.9937920662352765
13309,0.004339552466212504
13310,0.9855762323384959
13311,7.800251037562104e-07
13312,0.019048404587154434
13313,0.6130147790673055
13314,0.002252990360515841
13315,0.15491914344574353
13316,4.878893489489408e-05
13317,0.0001193488366722593
13318,0.003502167534274818
13319,2.3433968670793543e-06
13320,1.2632814103250328e-05
13321,0.02148158263865425
13322,0.9674784673462555
13323,0.006699922206822136
13324,0.9999983878059976
13325,0.00016056174377261908
13326,0.0002068754588809539
13327,0.9680726517884818
13328,0.0008810647860786661
13329,0.04798867626192906
13330,0.9994449410918607
13331,0.017258732929987454
13332,3.0965989710444146e-05
13333,0.2907728925417254
13334,0.006940074573101477
13335,8.246839555012584e-05
13336,0.9999997368888942
13337,0.058749212266471354
13338,0.09031016961247093
13339,0.002803738043273902
13340,0.03384705781122016
13341,0.008374098486455327
13342,0.14505729889745017
13343,0.11956632434355348
13344,0.06851260116581857
13345,0.007942919491726722
13346,0.05868867940815704
13347,0.03604560603416949
13348,0.012758894165711784
13349,0.21582330754749562
13350,0.2209720120582601
13351,5.095743383021307e-05
13352,0.08081076402941118
13353,0.01588070625919776
13354,0.0005209201067963128
13355,7.841216247222332e-05
13356,0.04507658705205045
13357,1.7781952974206707e-05
13358,0.9999327422954034
13359,0.007308583222256187
13360,0.0009094106706519702
13361,0.0011743298581865234
13362,0.0001022960400059527
13363,0.3689952322522292
13364,5.7538921008618265e-05
13365,0.006037984731985116
13366,0.8444619315186163
13367,0.8882665188440897
13368,0.963446171013455
13369,0.0014147243806547178
13370,8.689394049696482e-06
13371,0.18188604108716755
13372,0.9981452245855662
13373,0.005863561019535057
13374,0.05222612235829248
13375,0.0705210893627243
13376,0.315993113888333
13377,0.019516465523999632
13378,4.877685709205465e-06
13379,0.0009159340640916842
13380,0.006800120638989698
13381,0.004387665512819697
13382,0.0002065169595162798
13383,0.9545791011229807
13384,3.41568447476308e-05
13385,3.684340003575654e-05
13386,0.15522422485774956
13387,0.10185050018730162
13388,2.515742994820506e-06
13389,0.9988877384150364
13390,0.001215347158196179
13391,0.9999943900104745
13392,0.04024507256772087
13393,0.25962821084241783
13394,0.00010954916132310337
13395,0.0037772205172169845
13396,0.06480109664975997
13397,0.001222295766229128
13398,2.086550948800854e-05
13399,0.03832033947557352
13400,0.0004587981975090742
13401,7.654102710841429e-05
13402,0.9999879348087135
13403,0.07832082103617713
13404,1.0073792177283218e-05
13405,0.5141392511234483
13406,0.003928983418752471
13407,0.9972655601843913
13408,0.9999327422954034
13409,0.00023929748694539047
13410,0.0006108306034498024
13411,0.00034685772260001466
13412,0.029532631253544585
13413,0.0030187179998535205
13414,9.292052719937052e-06
13415,0.08004010191648296
13416,5.4233684967098836e-05
13417,0.03598984492683745
13418,5.259909241459014e-06
13419,0.4683622456881853
13420,0.0034977802429049837
13421,0.005732475013390999
13422,0.9970634118148325
13423,0.013345081640185146
13424,0.9979237528797306
13425,0.9681592018603233
13426,0.004358225136629635
13427,0.005072194239851872
13428,0.19837192241689605
13429,2.1929506374048232e-05
13430,0.999081919459427
13431,0.0002864694290596897
13432,0.32460788190901224
13433,0.14353971505315266
13434,0.0030611078642320487
13435,0.9967444535340839
13436,0.9870039881496546
13437,0.002163989823254382
13438,0.018408376696473685
13439,0.00025879095208151417
13440,0.0016364590724192137
13441,0.35415333883110467
13442,0.970867595050979
13443,0.0044978388303482005
13444,2.2082261017046264e-05
13445,0.2130424070039846
13446,0.000204240619064137
13447,0.002521598143036608
13448,0.00032553304531165924
13449,2.5578319741779153e-05
13450,0.33016586237399936
13451,1.2441211324504558e-05
13452,0.00010630789687927699
13453,0.9328478954005
13454,5.6230937540320195e-05
13455,0.8152041877571291
13456,0.9997345090319896
13457,9.96210243647994e-05
13458,0.00034341097244038206
13459,0.012122466094749724
13460,8.268219102033867e-06
13461,0.000709848355298814
13462,0.00172907797381695
13463,0.00022405207126977638
13464,3.3744711311918238e-06
13465,0.9841967888917323
13466,0.006570555270138517
13467,0.02035208093351357
13468,0.6631966785373782
13469,3.0078241560845622e-05
13470,0.00015009471906551604
13471,3.1910879398285852e-06
13472,0.0021020326914207117
13473,5.764187183790577e-05
13474,0.2425497107307798
13475,0.005973209794326687
13476,1.1577368342233194e-05
13477,0.00024142942192233112
13478,0.9999228408915362
13479,0.021419737171894028
13480,0.16565465598580434
13481,0.0032971261502784443
13482,0.6327879476218621
13483,0.16145233759519348
13484,0.02102088643381564
13485,3.4693525543876167e-05
13486,0.9809051806016884
13487,0.996075881870079
13488,0.01901835752967274
13489,4.876788163899949e-05
13490,0.011148348041828293
13491,0.0001567321705808896
13492,0.01951893702837378
13493,0.12925968692272194
13494,0.003267939195049225
13495,0.623358512331043
13496,0.015041536322607556
13497,0.9842979164563213
13498,0.0020478065049871793
13499,4.484904593433379e-05
13500,5.328289113402978e-05
13501,0.9784425853080241
13502,0.02409073244791493
13503,3.070838463005914e-05
13504,0.06911815147042583
13505,0.00031332032485730915
13506,0.018800847450178508
13507,0.00041471021860571664
13508,0.005855786337605228
13509,9.332430039954956e-05
13510,0.0017256025076534134
13511,4.710289751506426e-06
13512,0.10591731481525385
13513,0.0003578676160758081
13514,0.009438900194493303
13515,0.000513765823194905
13516,0.00330542450810557
13517,0.00014733912483865931
13518,1.902787409286352e-05
13519,0.8804551600176522
13520,0.0004298145546544583
13521,0.002853731436650012
13522,0.5263368527469907
13523,0.0026752753280281736
13524,0.0007484761461450449
13525,0.5815347858139468
13526,3.241762090198976e-05
13527,4.492999677906597e-05
13528,0.0013513359225575219
13529,0.9997774379937802
13530,0.0009119284783440604
13531,9.792059950339277e-05
13532,0.8330012556210922
13533,0.09116658830165629
13534,2.85034792312209e-05
13535,4.2069482503075526e-05
13536,0.00043872124868996607
13537,0.00031403169232625924
13538,0.002547551588771007
13539,0.9999885371397287
13540,0.06965027146289286
13541,0.026028601744145004
13542,0.00010044373703412693
13543,0.025062737438964342
13544,0.0075974534563324125
13545,0.5274044944848016
13546,0.007969782243326454
13547,0.863111327761479
13548,0.008516278360993761
13549,0.08279549330232756
13550,9.594571490572066e-06
13551,1.2031829875424318e-05
13552,0.972321573822744
13553,0.967852817698876
13554,0.6259937428493572
13555,1.3388818622284986e-05
13556,0.16171123282189895
13557,0.9537737466833341
13558,0.015489190180821398
13559,0.15867334742820324
13560,0.6202036101569046
13561,2.0414484227982596e-05
13562,0.0010231841431733463
13563,0.04207065693314197
13564,0.09948405248506711
13565,0.24657016849768754
13566,0.14415262148538888
13567,9.711287904786704e-05
13568,0.03705933626279255
13569,0.004571037861602244
13570,2.62907882246281e-06
13571,0.0077497706177143905
13572,0.008893096260014832
13573,0.7760930854482251
13574,0.024403625744678588
13575,2.3954471415219233e-05
13576,1.538560386159457e-06
13577,0.00023614252773582957
13578,0.15938316960411697
13579,0.4450827317332692
13580,0.802507920496846
13581,0.10807973643585803
13582,0.025479008660594462
13583,0.9527299311202901
13584,0.008159654584993589
13585,0.012799335084655368
13586,0.0008181648820481925
13587,0.0042186068614216326
13588,0.003908011790769258
13589,5.3599874609026485e-05
13590,0.0267874676110302
13591,0.9980915576267333
13592,0.9958193068676898
13593,0.6216111615369684
13594,7.290618881987317e-05
13595,0.011652557653052823
13596,0.0435871506437741
13597,0.8064086703005341
13598,0.0026462407153373634
13599,0.13247348522867963
13600,0.017662431262944832
13601,0.013072393088277397
13602,0.9998504398184195
13603,9.646652998545233e-06
13604,0.8987701236953162
13605,0.01200042106800072
13606,0.9115296910755478
13607,0.0001213773040094693
13608,0.9990002493220698
13609,0.0009529621185620006
13610,0.01154809622262243
13611,0.001216805278638583
13612,0.024219061032970085
13613,0.45460693718723444
13614,0.0017377702570879196
13615,0.05027885889704331
13616,0.027490619881179436
13617,0.2097011452733425
13618,0.9822108279460797
13619,0.922473288846868
13620,0.0056185341920926436
13621,0.004341174264842991
13622,0.5772230715055641
13623,2.5730670555565015e-06
13624,0.18877086381100763
13625,4.7536345784772994e-05
13626,7.105704762225653e-06
13627,0.0017081930467515343
13628,0.001425197099823874
13629,6.199411671733509e-06
13630,3.8441597172220665e-06
13631,0.00035990672577341034
13632,0.9999964175102447
13633,0.10019218953063364
13634,0.9926451109915634
13635,0.9744298579452958
13636,0.009853868590817726
13637,0.008856951846975608
13638,3.5408194359645644e-05
13639,0.000518436416991144
13640,0.00022397976949173535
13641,0.955753784199959
13642,0.3179026562481063
13643,0.00016756428984457812
13644,0.049732980980156716
13645,0.9749241621868715
13646,0.002386859758179832
13647,0.14351698948162214
13648,0.8954756924159779
13649,0.9880648668383549
13650,0.27312725071935706
13651,0.5566048767203291
13652,0.0859250194564263
13653,0.18520508885262604
13654,0.007787568764435401
13655,0.0020422087766915
13656,0.468787181683562
13657,0.03473973672644867
13658,0.999240552228051
13659,0.0035289469373921997
13660,0.5413947809777906
13661,0.5899295352484655
13662,0.002162973958822981
13663,0.8365564785202686
13664,3.457414414241816e-05
13665,0.9890703230372302
13666,0.03194456767947874
13667,0.8214947190671034
13668,0.007464175824753842
13669,0.6363157066560521
13670,0.02936900694531073
13671,0.005518495956252506
13672,0.0011103694066002768
13673,0.013423667620183325
13674,0.9557806979366739
13675,0.0022042459570454334
13676,0.015304638845545178
13677,0.46971734105781554
13678,0.07196279864549045
13679,0.9040030357531587
13680,0.00017917843525690978
13681,0.02208974751860084
13682,0.07945549687799398
13683,0.00029179235743584007
13684,0.9994960023823243
13685,0.9995807475098208
13686,0.0047129447577040065
13687,0.9999379915176063
13688,0.19289237282086666
13689,0.647383542427054
13690,0.14662345756287268
13691,0.1754271823564133
13692,0.012653353866305766
13693,0.9975496989918321
13694,0.00015515862376046512
13695,0.007608654723318122
13696,0.0011956462792282253
13697,0.9970945320215876
13698,0.9766792772011488
13699,0.2662392469662595
13700,0.0019754859616349625
13701,0.19775825931455926
13702,0.2269252151634174
13703,0.0002741221367190052
13704,0.9987667834398165
13705,2.7607575394810583e-05
13706,0.0014577540860339906
13707,0.0009142112270177107
13708,0.9331652814646686
13709,1.5850599921166525e-05
13710,0.9997397918741352
13711,1.95269779405076e-05
13712,0.0005211459064622839
13713,0.0012058228775954473
13714,0.01042016992866025
13715,0.16554769502636774
13716,0.0017498848842868327
13717,0.0021544768719931997
13718,0.9999633215133952
13719,3.843974216253995e-05
13720,0.5357937535370301
13721,0.0038440579991140724
13722,0.04277294796978659
13723,0.8451324067516908
13724,0.0024610574261908474
13725,0.03087607464660358
13726,0.018295185193403243
13727,0.00044318023036726004
13728,0.9311429835452475
13729,0.00030161130514637087
13730,2.8762351041803866e-06
13731,0.8936758436419164
13732,0.024535978513449602
13733,0.017224211673585475
13734,0.0020010551450075527
13735,0.046854337923681814
13736,0.3108798552792825
13737,0.9743883546198221
13738,7.453365994983587e-05
13739,0.9999648151538378
13740,0.5270527534603514
13741,0.058717172685939685
13742,0.01205298221661251
13743,0.9999821973786056
13744,3.772113966840319e-06
13745,0.0008114247248632114
13746,0.000246528415316524
13747,0.0005075017839867734
13748,0.0009150209489972865
13749,0.0008116544951872267
13750,0.0003434065651531775
13751,0.9882404748065706
13752,0.06898253178794045
13753,7.213274683964837e-05
13754,0.02554259691943332
13755,0.05656362413069041
13756,0.3450064821081927
13757,0.0005530668837221826
13758,0.9914521756068277
13759,0.007504242352858805
13760,0.9370501960298353
13761,0.5678535773585103
13762,0.03318384144158097
13763,0.2413844098704994
13764,0.01100934888887255
13765,0.0016801410897629974
13766,0.38745164265327336
13767,3.853887905195244e-05
13768,6.411677967464353e-05
13769,0.9701714061300715
13770,0.0014358352993279915
13771,0.9916341559400133
13772,0.9400314671658865
13773,0.9776212190181147
13774,0.9976163983509181
13775,0.00313339935494131
13776,4.075665918715119e-05
13777,0.025144068867206885
13778,0.9901482759548992
13779,2.634616057453108e-05
13780,0.009680867301310746
13781,5.774246314550003e-05
13782,4.7547760489398774e-05
13783,0.003945867417646792
13784,0.00015439776641271562
13785,8.248747385470192e-07
13786,0.00011386478321179474
13787,0.14504961394417967
13788,0.0012982567207441844
13789,0.02701435745489357
13790,0.00042927740408336767
13791,0.0006628685118523851
13792,4.272830142118593e-06
13793,0.0006386782144072381
13794,0.0005738890220327694
13795,0.0003343474335381778
13796,0.042065097437916185
13797,0.0033664136919711067
13798,1.4651932709427053e-05
13799,0.0012480789736655758
13800,0.476676464135688
13801,0.044133454601123584
13802,0.1656673692705256
13803,0.9974696412544681
13804,0.261073252290214
13805,1.1067435198155385e-05
13806,0.020989820386538474
13807,0.997416723094226
13808,0.0017280076608940764
13809,0.5169770746565473
13810,0.9940147325717037
13811,0.010671391081805488
13812,0.0024678712439782026
13813,0.8097037751295096
13814,0.0003448404761272786
13815,4.541424363103914e-05
13816,0.9957492536007093
13817,0.030418338539145346
13818,0.03572430440582702
13819,0.0863217251243435
13820,0.11358190809502358
13821,0.984205199195706
13822,3.2064766458653276e-05
13823,0.00046760673861988847
13824,0.8921734711026714
13825,0.001612331241211803
13826,0.000933625728057053
13827,0.000146412929752568
13828,0.0029880812359328046
13829,0.7597024419105798
13830,0.9968676062421727
13831,3.543170026926859e-06
13832,0.020381151255254047
13833,0.9621963368518173
13834,0.711571920575687
13835,0.004835637131120079
13836,0.03114576631976609
13837,0.0862568299866217
13838,0.9644883607265413
13839,2.4984334637603567e-05
13840,0.0001965674859094613
13841,0.001923307427180178
13842,0.017543329572142056
13843,0.8057145288856329
13844,0.18866536107673978
13845,0.9999860213666752
13846,4.0392522602749184e-05
13847,0.003230277019291751
13848,0.0003167118021743568
13849,0.8666649295887855
13850,0.22881840678785487
13851,0.9307110258817374
13852,0.05916753036942942
13853,0.2861096163577744
13854,6.187399028361604e-06
13855,0.9656127279690706
13856,2.140507738634809e-06
13857,0.004054687992503638
13858,0.990283378318479
13859,0.4201939028212287
13860,0.9780366560453626
13861,0.9999707232042512
13862,0.03181782231689287
13863,0.09511385943063609
13864,0.0009532320968754687
13865,1.2433752955561632e-05
13866,0.9999576693644416
13867,6.042235328042217e-06
13868,0.3628263973469522
13869,2.3524988947994256e-05
13870,2.780957651348254e-05
13871,0.9997656776819811
13872,0.971013938538891
13873,0.0007652845206086262
13874,6.723175754789114e-05
13875,0.00016068645184396155
13876,0.00022928783676698364
13877,0.9995401866386731
13878,0.13745616467542818
13879,0.0003240359950737069
13880,0.15933674612357723
13881,0.9920485983733978
13882,0.9998183910298513
13883,0.001159742596166215
13884,0.0005094150198711488
13885,0.028192202861275217
13886,4.5495219445372285e-05
13887,0.015691413761291545
13888,0.0002457154899704903
13889,0.48253061491069704
13890,0.971087350032046
13891,4.8889948837482595e-05
13892,6.252698792830617e-05
13893,0.46008112031534987
13894,0.9708103048895453
13895,0.0002941078384603829
13896,0.6311630197075127
13897,6.660253502301412e-05
13898,0.00023657491957732046
13899,0.9975171338346422
13900,0.9146637356168068
13901,0.007056608880368236
13902,3.667060501090397e-05
13903,0.0004044714084553453
13904,0.13211585588696065
13905,0.005564266157467067
13906,6.424084898295938e-05
13907,0.2545351520793221
13908,0.8824636998784535
13909,0.0005974689971315511
13910,0.01612008793872421
13911,0.27503890160978195
13912,6.060838784099738e-05
13913,5.9875057626296345e-05
13914,0.9876436136816151
13915,2.7767350201621923e-05
13916,3.1261772901628926e-05
13917,0.0033109917647394915
13918,0.00472182090639032
13919,4.216324506299151e-06
13920,1.2508370605898857e-05
13921,1.8339892072200528e-05
13922,1.6005452082574257e-06
13923,0.0004587820928052517
13924,0.9449223479201247
13925,0.9999719051790554
13926,0.007264874075289012
13927,0.059210425032976535
13928,0.0034508604868780652
13929,0.4223283851945482
13930,0.7265647785446283
13931,0.0011198054826105739
13932,0.9342664577863307
13933,0.004014384540330521
13934,0.01544448981029061
13935,0.0010418910466362128
13936,0.32708984757808546
13937,0.000935855989814515
13938,0.00016288454351855158
13939,0.29591797310838486
13940,0.006124735788022091
13941,0.018144656126523936
13942,8.692065742329464e-05
13943,0.95539197384772
13944,0.00012061100014051763
13945,0.0008641293596566972
13946,0.46006769583750373
13947,0.0005042288527418429
13948,3.777864040254089e-05
13949,0.6462168632482481
13950,0.0008340538426621905
13951,0.9996232380663064
13952,0.9746355894170631
13953,0.001159660199723237
13954,0.00010929181503921287
13955,0.00011707984536451024
13956,0.00031503066397342913
13957,0.996664545261513
13958,0.00045167920015047375
13959,0.29532286145798514
13960,0.9225515149868693
13961,0.06057760723104805
13962,0.9917621952287179
13963,0.0017074538112088005
13964,0.006171383664494381
13965,0.6984022953848872
13966,1.4460498935347712e-05
13967,0.00034434134093873435
13968,0.02974507200881941
13969,0.00024156948752615567
13970,0.18514448433083253
13971,5.0551281195557525e-05
13972,0.9630508860853174
13973,0.6833843711769483
13974,2.344048400744602e-05
13975,0.09957628298292207
13976,6.500253146082456e-06
13977,0.6400466473156398
13978,0.8836846332067031
13979,0.0012179922698302595
13980,0.017142006742032683
13981,0.9939585163410083
13982,6.979011246972229e-05
13983,0.0003015697027798868
13984,0.0008856947253764616
13985,0.001753117208103097
13986,3.98107841379285e-05
13987,9.255742890771512e-05
13988,0.000586742900574316
13989,0.7908400036634564
13990,0.03200812800318378
13991,2.8099533565165476e-05
13992,0.00019521645238429762
13993,0.7012390477033117
13994,0.25468899574454257
13995,0.012494482030538635
13996,0.6293574005167627
13997,0.9130804204280785
13998,0.3320251354838588
13999,0.0037283732155263443
14000,0.00012756046683182394
14001,4.5681066251116425e-06
14002,0.9709048385453686
14003,0.00020610669010667884
14004,0.2688412220364149
14005,3.09631528829736e-05
14006,0.9995775554950547
14007,0.00026436451492022013
14008,0.08553355777189481
14009,0.000994805797688341
14010,0.9205271878838497
14011,0.18903036824610528
14012,6.394692495487685e-06
14013,0.9682257341026299
14014,0.048467862223208
14015,0.6082851729032356
14016,0.009328759632395055
14017,0.011181237873858704
14018,0.6148926527588382
14019,0.046181172620476815
14020,0.998160323725072
14021,0.8291240802812566
14022,0.0384148667746821
14023,0.5346819469379318
14024,0.00028785124082910453
14025,3.835328951826378e-05
14026,0.8135427901297698
14027,0.0071157986724499096
14028,0.9793734243083259
14029,0.9999949434209963
14030,1.516134281564826e-05
14031,0.01277895298642243
14032,0.1921869032192775
14033,0.0007523476556249262
14034,1.7021032257872932e-05
14035,0.6967223698558627
14036,0.00043185526822798966
14037,0.9985753271693192
14038,0.9999974206172846
14039,0.0001197558093284937
14040,0.022298380749477344
14041,0.011238822390601897
14042,0.005070890924699966
14043,0.9831046553776464
14044,0.04351667061176662
14045,0.958424679122962
14046,0.0011315001062363913
14047,0.021405100855739656
14048,0.03693603406097258
14049,0.9740958666452129
14050,0.9800332801076796
14051,9.019845951918363e-05
14052,0.4294453945956648
14053,0.6568117723337229
14054,0.011846415879455981
14055,0.00029853230178840363
14056,0.001767126884292248
14057,0.15990365608457355
14058,0.018625243588228178
14059,0.00666246654482029
14060,0.030109809131800044
14061,0.001789509275408189
14062,0.015329234067094754
14063,1.893260498289651e-06
14064,8.831959527739182e-06
14065,0.00971247659344731
14066,0.0012925357728755422
14067,0.00041312470101689027
14068,0.0028207730534868204
14069,3.786209340223519e-05
14070,0.1143061166605432
14071,0.00011743221514493938
14072,0.0007599804106777407
14073,0.6151723170960453
14074,0.308854258221419
14075,0.00031015392159440184
14076,0.8642989883116365
14077,0.0008342637558523459
14078,0.07229774290129397
14079,0.07032695648012201
14080,5.8244311753759445e-05
14081,0.41104284197377
14082,0.0003730248510730311
14083,0.5794208263900226
14084,0.0003739370858842691
14085,5.909050530931297e-05
14086,0.01854310307262086
14087,0.240604551086196
14088,0.006228461001745057
14089,0.879743587298836
14090,5.384167202865203e-05
14091,0.06015706109227405
14092,2.478697635851212e-05
14093,0.9994369025379752
14094,0.014754945892185827
14095,0.4866734046856232
14096,7.609191133277902e-05
14097,0.001360325273333573
14098,0.0013851018544956272
14099,0.042590204366313
14100,0.0004270240199923096
14101,0.6521308918399713
14102,0.0003348540317373707
14103,0.3751983229316872
14104,0.004645807431431
14105,0.667352443679818
14106,8.802043944121002e-05
14107,0.9924122707843975
14108,0.0001422871228559337
14109,0.9516355234611049
14110,0.005201572522820844
14111,0.8665336744680561
14112,0.9059518932317112
14113,0.0005060080822791415
14114,0.9956633669096715
14115,0.1318115217871708
14116,0.9957934648415752
14117,0.7112199596669172
14118,0.0007771718929863085
14119,3.2299634755507274e-05
14120,0.9875774106306054
14121,0.0004059029110766733
14122,0.24452321919741127
14123,0.9973548938828609
14124,0.0014140266982890122
14125,0.12351770854262897
14126,0.0002454316237283085
14127,0.9922676594374598
14128,0.6563448392636217
14129,0.04018075168856326
14130,0.5547974485266818
14131,0.17987186898956725
14132,0.5310191355610264
14133,0.01623343904735465
14134,0.9683617084565072
14135,0.0036663540564718226
14136,0.08874678147395398
14137,0.9990756837092614
14138,0.9994360878330464
14139,0.8291054372482063
14140,0.3654228750202584
14141,2.2664304613214595e-05
14142,6.328177304737093e-06
14143,0.002065771423086978
14144,0.016278480819887205
14145,5.054964902018069e-06
14146,0.0019884869005738805
14147,0.9774434914042203
14148,0.06592740591498616
14149,0.000286039492128512
14150,7.009029710808371e-06
14151,0.5694844501650832
14152,0.0005086666515705508
14153,0.9992824759901677
14154,0.9975181186338526
14155,0.4903779180061991
14156,0.9188819464409022
14157,1.4813163429353133e-05
14158,0.9405290311011676
14159,0.00019088833043038822
14160,0.7658317281840638
14161,0.0028869777399966193
14162,0.04490367992571937
14163,1.7364813922256794e-05
14164,0.00016563746003989027
14165,0.37026769069910626
14166,0.9945410555678673
14167,0.0002438697587238699
14168,0.0003953399777659776
14169,0.4608485275840317
14170,0.004017038946134013
14171,0.9968847613429292
14172,0.0020432640335057727
14173,0.004282761846635607
14174,0.00764263587541365
14175,0.0003787787221691851
14176,0.006092507266544603
14177,0.00023994956577825903
14178,0.006891141376086617
14179,0.17762027789282658
14180,0.002367150901494411
14181,0.0010896519031567786
14182,0.0013447776725107293
14183,0.07017781726858348
14184,7.302743244120649e-05
14185,0.7019646035249564
14186,0.9208533127158548
14187,0.049093763589832556
14188,0.05708946992159012
14189,0.049251234136788766
14190,0.0030991830960178275
14191,0.0118856752423658
14192,0.01896409065246874
14193,0.002152482206948352
14194,0.21645426113688387
14195,0.00027288408888426365
14196,0.9991554562877015
14197,0.010980655722131928
14198,0.0055675703144427435
14199,0.005435840235814144
14200,0.26260864060281786
14201,0.0860678755853622
14202,0.9993851630864594
14203,6.869311957809705e-05
14204,0.2064784793996051
14205,0.9700503756781569
14206,2.381703970864666e-05
